_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.9795417,57.1592222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=486,02 19 55.09,+57 09 33.2,17.65,7.35,125.9,,0.006,0.007,1.15,,18.85,17.18,16.03,15.39,15.15,1,
34.8264167,57.0823333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=487,02 19 18.34,+57 04 56.4,19.15,4.12,125.8,,0.006,0.035,0.73,,20.99,18.64,17.01,16.21,15.99,1,X
34.839125,57.2289722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=488,02 19 21.39,+57 13 44.3,19.52,0.537,125.7,,0.006,0.02,0.61,,21.89,18.86,16.9,16.1,15.78,1,
34.9314167,57.2783056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=489,02 19 43.54,+57 16 41.9,18.15,4.52,125.6,,0.006,0.017,1.04,,19.73,17.62,16.29,15.47,15.18,1,
34.9004167,57.1532222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=490,02 19 36.10,+57 09 11.6,19.77,0.55,124.3,,0.007,0.038,0.54,,21.98,19.15,17.37,16.59,16.23,1,
34.990625,57.0675,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=491,02 19 57.75,+57 04 03.0,19.27,1.3,123.9,,0.007,0.023,0.69,,21.54,18.62,16.79,15.96,15.7,1,
34.9925,57.1756111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=492,02 19 58.20,+57 10 32.2,17.33,6.14,123.5,,0.007,0.006,1.21,,18.72,16.89,15.61,14.88,14.62,3,
34.848875,57.0503611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=493,02 19 23.73,+57 03 01.3,19.12,6.03,123.2,,0.007,0.03,0.74,,20.9,18.57,17.06,16.2,15.97,1,X
35.01325,57.1958333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=494,02 20 03.18,+57 11 45.0,18.5,0.231,123.0,,0.007,0.016,0.95,,20.46,17.93,16.32,15.43,15.12,1,
34.5108333,57.1628889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=495,02 18 02.60,+57 09 46.4,18.24,2.93,122.6,,0.008,0.012,1.02,,,,16.3,15.55,15.3,,
34.689875,57.2174444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=496,02 18 45.57,+57 13 02.8,18.86,10.8,121.9,,0.009,0.017,0.83,,20.9,18.3,16.63,15.79,15.49,1,
34.4864583,57.1818611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=497,02 17 56.75,+57 10 54.7,19.98,8.47,121.7,,0.009,0.049,0.48,,22.21,19.38,17.58,16.72,16.42,1,
34.622875,57.1783611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=498,02 18 29.49,+57 10 42.1,19.82,0.336,121.1,,0.009,0.053,0.47,,,,17.46,16.65,16.31,,
34.8235417,57.2212222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=499,02 19 17.65,+57 13 16.4,18.71,4.88,120.6,,0.009,0.02,0.88,,20.26,18.18,16.69,15.91,15.65,1,
34.5067083,57.1820833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=500,02 18 01.61,+57 10 55.5,19.54,0.468,120.3,,0.009,0.033,0.61,,21.64,18.98,17.13,16.34,16.07,1,
34.561125,57.0668056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=501,02 18 14.67,+57 04 00.5,19.69,0.543,120.3,,0.009,0.039,0.56,,21.75,19.05,17.08,16.29,15.99,1,X
34.6414583,57.1776944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=502,02 18 33.95,+57 10 39.7,20.29,1.34,120.1,,0.009,0.049,0.41,,,,17.82,17.02,16.72,,
34.8409167,57.1186667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=503,02 19 21.82,+57 07 07.2,18.64,0.842,118.4,,0.009,0.021,0.91,,20.22,18.15,16.65,15.87,15.67,1,X
34.5128333,57.2594444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=504,02 18 03.08,+57 15 34.0,19.56,0.645,118.2,,0.009,0.037,0.6,,21.86,18.9,16.91,16.11,15.81,1,
34.6068333,57.1515,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=505,02 18 25.64,+57 09 05.4,20.12,3.79,118.0,,0.009,0.045,0.45,,,,17.62,16.9,16.54,,X
34.90475,57.2069722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=506,02 19 37.14,+57 12 25.1,18.45,3.33,117.4,,0.009,0.009,0.97,,20.36,17.93,16.22,15.4,15.12,1,
34.6533333,57.24175,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=507,02 18 36.80,+57 14 30.3,19.57,1.17,116.4,,0.01,0.041,0.6,,,,17.34,16.52,16.27,,
34.513625,57.1398056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=508,02 18 03.27,+57 08 23.3,19.95,10.9,115.2,,0.01,0.034,0.5,,22.29,19.37,17.6,16.81,16.52,1,
34.5720833,57.1165556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=509,02 18 17.30,+57 06 59.6,16.99,3.4,115.2,,0.01,0.015,1.26,,18.08,16.55,15.36,14.66,14.47,3,X
34.8509167,57.2234167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=510,02 19 24.22,+57 13 24.3,20.53,2.16,114.8,,0.01,0.05,0.36,,,,17.91,17.13,16.81,,
34.8489167,57.2338333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=511,02 19 23.74,+57 14 01.8,18.86,0.792,114.7,,0.01,0.016,0.83,,20.49,18.27,16.75,15.94,15.68,1,
34.758125,57.0119722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=512,02 19 01.95,+57 00 43.1,19.79,0.45,113.9,,0.01,0.049,0.52,,22.14,19.2,17.33,16.58,16.29,1,
34.582,57.2685556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=513,02 18 19.68,+57 16 06.8,20.38,0.0983,113.6,,0.01,0.05,0.39,,,,17.6,16.89,16.62,,
34.8999167,57.1489167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=514,02 19 35.98,+57 08 56.1,19.86,5.41,113.0,,0.01,0.037,0.51,,22.05,19.27,17.54,16.69,16.39,1,
34.7958333,57.1581944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=515,02 19 11.00,+57 09 29.5,17.65,0.357,111.7,,0.011,0.029,1.15,,18.95,17.26,15.87,15.22,14.96,1,X
34.9712083,57.064,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=516,02 19 53.09,+57 03 50.4,20.56,0.446,111.3,,0.011,0.07,0.36,,23.03,19.83,17.89,17.08,16.8,1,
34.5458333,57.0461389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=517,02 18 11.00,+57 02 46.1,18.35,4.18,111.2,,0.011,0.013,0.99,,19.73,17.88,16.55,15.79,15.58,1,
34.8901667,57.2357222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=518,02 19 33.64,+57 14 08.6,20.03,7.75,111.0,,0.011,0.037,0.47,,22.24,19.36,17.66,16.83,16.52,1,
34.640125,57.2436389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=519,02 18 33.63,+57 14 37.1,19.89,1.26,110.9,,0.011,0.035,0.51,,22.19,19.25,17.51,16.67,16.39,1,
34.9127083,57.1826111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=520,02 19 39.05,+57 10 57.4,19.65,0.463,110.8,,0.011,0.023,0.58,,21.97,19.0,17.02,16.24,15.93,1,
34.815,57.0461944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=521,02 19 15.60,+57 02 46.3,19.85,0.814,110.8,,0.011,0.054,0.51,,22.06,19.22,17.39,16.62,16.33,1,
34.8369583,57.1785556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=522,02 19 20.87,+57 10 42.8,19.85,7.75,110.1,,0.011,0.065,0.52,,22.37,19.4,17.48,16.64,16.34,1,
34.64425,57.2249444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=523,02 18 34.62,+57 13 29.8,17.57,8.03,109.9,,0.011,0.006,1.17,,,,15.77,15.02,14.8,,
34.5174583,57.2606389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=524,02 18 04.19,+57 15 38.3,16.65,7.32,109.8,,0.011,0.007,1.32,,17.64,16.22,15.23,14.65,14.49,1,
34.5345,57.2283889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=525,02 18 08.28,+57 13 42.2,19.63,12.5,109.5,,0.011,0.02,0.58,,,,17.22,16.42,16.13,,
34.7759167,57.0782222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=526,02 19 06.22,+57 04 41.6,18.73,6.25,109.5,,0.011,0.036,0.88,,20.31,18.21,16.74,15.97,15.73,1,X
34.6335417,57.1993889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=527,02 18 32.05,+57 11 57.8,17.8,0.259,109.4,,0.011,0.01,1.13,,19.02,17.32,16.08,15.37,15.15,0,
34.523875,57.1503611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=528,02 18 05.73,+57 09 01.3,19.7,1.23,108.6,,0.011,0.027,0.56,,21.8,19.08,17.39,16.64,16.31,1,
34.8168333,57.0831944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=529,02 19 16.04,+57 04 59.5,18.84,0.285,108.1,,0.011,0.022,0.85,,,,16.72,15.9,15.67,,
34.6527917,57.1416389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=530,02 18 36.67,+57 08 29.9,18.28,1.68,107.8,,0.011,0.012,1.01,,,,16.49,15.75,15.5,,X
34.6049583,57.2014722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=531,02 18 25.19,+57 12 05.3,16.25,3.26,107.4,,0.011,0.004,1.37,,17.14,15.86,14.93,14.48,14.33,3,
34.9092083,57.00825,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=532,02 19 38.21,+57 00 29.7,19.05,6.45,107.3,,0.011,0.02,0.76,,20.88,18.49,16.97,16.17,15.91,1,
34.9659167,57.0316944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=533,02 19 51.82,+57 01 54.1,20.13,3.76,107.1,,0.011,0.036,0.44,,22.37,19.48,17.64,16.84,16.58,1,
34.7789167,57.0934722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=534,02 19 06.94,+57 05 36.5,19.22,3.91,106.6,,0.012,0.021,0.7,,21.07,18.66,17.04,16.23,15.97,1,
34.650875,57.2181389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=535,02 18 36.21,+57 13 05.3,19.78,2.23,105.8,,0.012,0.046,0.54,,22.15,19.23,17.4,16.58,16.29,1,
34.8832917,57.1470278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=536,02 19 31.99,+57 08 49.3,19.76,4.0,105.2,,0.012,0.055,0.55,,,,17.39,16.53,16.2,,
34.6296667,57.2053611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=537,02 18 31.12,+57 12 19.3,18.12,6.08,104.7,,0.012,0.027,1.05,,,,16.09,15.35,15.06,,
34.6373333,56.9924444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=538,02 18 32.96,+56 59 32.8,18.94,3.77,103.5,,0.014,0.02,0.81,,,,16.94,16.14,15.87,,
34.601625,57.09725,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=539,02 18 24.39,+57 05 50.1,19.82,6.76,103.3,,0.014,0.022,0.53,,22.34,19.2,17.21,16.45,16.15,1,
34.8910833,57.2498889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=540,02 19 33.86,+57 14 59.6,20.09,4.55,103.0,,0.014,0.036,0.45,,,,17.7,16.9,16.59,,
34.8392917,57.0935833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=541,02 19 21.43,+57 05 36.9,18.81,8.13,102.6,,0.014,0.017,0.85,,20.83,18.25,16.52,15.69,15.43,1,
34.689,57.2317222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=542,02 18 45.36,+57 13 54.2,20.61,3.11,102.2,,0.014,0.062,0.34,,23.51,19.99,18.11,17.34,17.02,1,
34.9052083,57.1820833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=543,02 19 37.25,+57 10 55.5,19.25,0.271,101.4,,0.015,0.018,0.69,,21.16,18.79,17.0,16.2,15.9,1,
34.788375,57.0767778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=544,02 19 09.21,+57 04 36.4,18.19,0.272,101.0,,0.015,0.015,1.04,,19.66,17.7,16.25,15.48,15.24,1,X
34.68925,57.1310556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=545,02 18 45.42,+57 07 51.8,20.58,3.25,101.0,,0.015,0.062,0.36,,,,18.07,17.26,16.92,,
34.96925,57.1438889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=546,02 19 52.62,+57 08 38.0,19.24,7.81,100.8,,0.015,0.017,0.69,,21.46,18.67,16.96,16.1,15.79,1,
34.5995,57.0578889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=547,02 18 23.88,+57 03 28.4,18.58,0.461,100.0,,0.015,0.014,0.93,,20.37,18.05,16.31,15.52,15.26,1,X
34.8952917,57.0237222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=548,02 19 34.87,+57 01 25.4,19.49,5.24,99.8,,0.015,0.026,0.63,,21.44,18.84,17.27,16.44,16.14,1,
34.857875,57.1786111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=549,02 19 25.89,+57 10 43.0,19.22,6.72,98.7,,0.015,0.022,0.71,,21.05,18.66,17.04,16.25,15.96,1,
34.533125,57.0664722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=550,02 18 07.95,+57 03 59.3,15.81,0.314,98.1,,0.015,0.002,1.43,,16.5,15.47,14.73,14.4,14.29,3,
34.634875,57.1634167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=551,02 18 32.37,+57 09 48.3,20.56,0.36,96.8,,0.016,0.054,0.34,,,,17.87,17.1,16.77,,
34.6399167,57.1273889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=552,02 18 33.58,+57 07 38.6,18.96,6.94,96.3,,0.016,0.016,0.8,,,,16.89,16.08,15.85,,X
34.5195833,57.0723611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=553,02 18 04.70,+57 04 20.5,20.08,5.88,95.2,,0.016,0.033,0.46,,22.39,19.41,17.63,16.84,16.57,1,
34.523375,57.0582778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=554,02 18 05.61,+57 03 29.8,20.03,3.79,94.6,,0.016,0.03,0.47,,,,17.47,16.71,16.41,,
34.9110417,57.1506389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=555,02 19 38.65,+57 09 02.3,19.78,2.93,94.5,,0.016,0.039,0.54,,22.25,19.13,17.2,16.43,16.08,1,
34.5822083,57.1159167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=556,02 18 19.73,+57 06 57.3,19.35,3.45,94.1,,0.016,0.021,0.66,,21.18,18.86,17.23,16.39,16.15,1,
34.6081667,57.0703056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=557,02 18 25.96,+57 04 13.1,19.73,7.25,93.2,,0.017,0.039,0.55,,,,17.34,16.51,16.22,,
34.9668333,57.0386389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=558,02 19 52.04,+57 02 19.1,16.65,6.83,92.9,,0.018,0.004,1.31,,17.67,16.25,15.21,14.68,14.54,3,
34.6192083,57.1238889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=559,02 18 28.61,+57 07 26.0,19.59,5.05,91.3,,0.019,0.024,0.59,,21.84,18.98,17.19,16.42,16.15,1,
34.8000417,57.22375,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=560,02 19 12.01,+57 13 25.5,19.83,0.631,91.2,,0.019,0.022,0.52,,21.98,19.18,17.4,16.55,16.26,1,
34.9592917,57.1824444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=561,02 19 50.23,+57 10 56.8,20.14,11.4,88.8,,0.024,0.028,0.44,,22.35,19.45,17.69,16.87,16.55,1,
34.92925,57.2196944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=562,02 19 43.02,+57 13 10.9,16.53,6.85,88.7,,0.024,0.003,1.33,,17.73,16.05,14.94,14.26,14.09,3,
34.9172917,57.1659444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=563,02 19 40.15,+57 09 57.4,20.63,0.475,87.0,,0.025,0.045,0.34,,,,17.94,17.16,16.82,,
34.828,57.0926111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=564,02 19 18.72,+57 05 33.4,16.15,2.82,86.9,,0.025,0.003,1.38,,17.21,15.74,14.65,14.11,13.96,3,
34.9382083,57.0853889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=565,02 19 45.17,+57 05 07.4,20.06,0.686,84.7,,0.027,0.031,0.46,,22.47,19.43,17.5,16.68,16.4,1,
34.6560833,57.1277778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=566,02 18 37.46,+57 07 40.0,16.92,10.4,84.6,,0.027,0.004,1.28,,18.04,16.54,15.41,14.78,14.63,3,
34.6811667,57.1757222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=567,02 18 43.48,+57 10 32.6,20.56,0.622,83.8,,0.028,0.045,0.35,,,,18.01,17.25,16.94,,
34.9660417,57.0615,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=568,02 19 51.85,+57 03 41.4,19.73,0.32,83.5,,0.029,0.02,0.55,,22.26,19.01,17.01,16.22,15.9,1,X
34.6369167,57.1068056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=569,02 18 32.86,+57 06 24.5,20.31,1.37,82.7,,0.029,0.04,0.4,,23.07,19.68,17.72,16.98,16.64,1,
34.5367917,57.0895556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=570,02 18 08.83,+57 05 22.4,19.93,6.58,82.5,,0.03,0.041,0.49,,22.06,19.29,17.56,16.73,16.44,1,
34.8465833,57.0363333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=571,02 19 23.18,+57 02 10.8,19.53,6.04,81.5,,0.031,0.044,0.61,,21.58,18.92,17.31,16.48,16.21,1,
34.6337083,57.1875833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=572,02 18 32.09,+57 11 15.3,20.38,2.25,81.4,,0.031,0.035,0.38,,22.97,19.84,17.91,17.18,16.87,1,X
35.0110833,57.0739722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=573,02 20 02.66,+57 04 26.3,20.39,1.61,79.6,,0.034,0.065,0.39,,22.83,19.74,17.77,16.97,16.69,1,
34.7022917,57.1751111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=574,02 18 48.55,+57 10 30.4,19.8,3.26,78.8,,0.035,0.024,0.53,,21.99,19.17,17.49,16.68,16.37,1,
34.9275833,57.1515,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=575,02 19 42.62,+57 09 05.4,18.75,5.18,78.4,,0.036,0.01,0.87,,20.4,18.27,16.76,15.98,15.69,1,
34.9213333,57.1315,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=576,02 19 41.12,+57 07 53.4,18.86,0.369,77.9,,0.036,0.017,0.84,,20.9,18.24,16.53,15.67,15.38,1,X
34.7036667,57.12825,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=577,02 18 48.88,+57 07 41.7,19.93,3.31,77.8,,0.036,0.033,0.48,,22.03,19.35,17.59,16.73,16.45,1,X
34.5768333,57.1228056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=578,02 18 18.44,+57 07 22.1,19.52,0.269,77.6,,0.036,0.023,0.61,,,,17.19,16.37,16.08,,X
34.795,57.0904167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=579,02 19 10.80,+57 05 25.5,20.53,0.252,77.6,,0.036,0.072,0.36,,23.1,19.85,17.8,17.01,16.69,1,X
34.67825,57.2370556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=580,02 18 42.78,+57 14 13.4,16.36,2.89,77.4,,0.036,0.002,1.35,,17.27,15.98,15.01,14.51,14.35,3,X
34.9520417,57.0548889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=581,02 19 48.49,+57 03 17.6,20.35,3.28,77.0,,0.038,0.034,0.39,,22.83,19.64,17.75,16.93,16.66,1,
34.7789167,57.2357778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=582,02 19 06.94,+57 14 08.8,20.45,0.694,76.6,,0.04,0.036,0.37,,,,17.87,17.06,16.72,,
34.902375,57.0480833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=583,02 19 36.57,+57 02 53.1,16.26,0.216,75.7,,0.044,0.002,1.37,,17.17,15.83,14.86,14.4,14.24,3,X
